userId,movieId,rating,timestamp,season,month,day
4042,538,4,965505359,0,0,101
4043,218,4,965500165,0,0,101
4044,237,4,965499112,0,0,101
4045,420,4,965498690,0,0,101
4046,324,4,965497910,0,0,101
4047,1358,4,965509033,0,0,101
4048,1100,1,965498591,0,0,101
4049,1154,4,966620983,0,0,114
4050,2655,3,965496371,0,0,101
4051,515,5,971552654,2,2,171
4052,8,4,965497943,0,0,101
4053,920,4,965513806,0,0,101
4054,2842,1,965495998,0,0,101
4055,1166,5,965490334,0,0,101
4056,1341,2,965490448,0,0,101
4057,825,3,1045938969,30,30,1032
4058,305,3,969145219,1,1,143
4059,96,4,965495910,0,0,101
4060,138,3,965491504,0,0,101
4061,1014,4,965483256,0,0,101
4062,697,1,996117008,11,11,456
4063,1712,3,965483238,0,0,101
4064,1001,4,965474962,0,0,101
4065,959,1,965527289,0,0,102
4066,237,4,965462752,0,0,101
4067,218,4,965457765,0,0,101
4068,703,3,965453627,0,0,101
4069,60,2,991713814,10,10,405
4070,522,4,967449781,0,0,124
4071,891,5,965454514,0,0,101
4072,1472,4,965450311,0,0,101
4073,1115,5,965500075,0,0,101
4074,50,4,965448279,0,0,101
4075,446,4,965445804,0,0,101
4076,4,5,965449894,0,0,101
4077,1141,3,965607101,0,0,103
4078,76,4,997875629,12,12,476
4079,1578,4,965442571,0,0,101
4080,530,4,965440840,0,0,101
4081,539,4,965442493,0,0,101
4082,2135,1,965462263,0,0,101
4083,2582,3,992358451,10,10,412
4084,334,4,1043809240,29,29,1008
4085,614,5,965518090,0,0,102
4086,493,4,965431844,0,0,101
4087,2320,3,966802014,0,0,116
4088,96,3,1036176503,27,27,919
4089,97,3,965427449,0,0,100
4090,1649,4,965426211,0,0,100
4091,815,4,965420898,0,0,100
4092,702,4,965422430,0,0,100
4093,545,5,990839237,9,9,395
4094,952,4,968875584,1,1,140
4095,1179,3,965423791,0,0,100
4096,84,4,965416225,0,0,100
4097,1336,3,965516868,0,0,102
4098,174,3,965416978,0,0,100
4099,163,4,965414390,0,0,100
4100,340,4,965413942,0,0,100
4101,1909,1,965413471,0,0,100
4102,1340,2,965573212,0,0,102
4103,51,4,965524303,0,0,102
4104,2867,3,965410303,0,0,100
4105,1540,3,965409532,0,0,100
4106,1090,3,978817091,5,5,255
4107,694,4,965375605,0,0,100
4108,237,4,965370734,0,0,100
4109,47,5,965366406,0,0,100
4110,68,4,965367332,0,0,100
4111,132,5,965369417,0,0,100
4112,1699,5,965364746,0,0,100
4113,1070,4,965365085,0,0,100
4114,1367,2,965372046,0,0,100
4115,1071,4,1002429067,14,14,529
4116,512,5,1025278738,22,22,793
4117,390,5,983347438,6,6,308
4118,1211,1,965359378,0,0,100
4119,1855,3,965359517,0,0,100
4120,555,3,965358170,0,0,100
4121,291,2,965700101,0,0,104
4122,242,4,965359164,0,0,100
4123,1716,1,965446482,0,0,101
4124,2066,4,965357417,0,0,100
4125,600,4,1046029514,30,30,1033
4126,606,4,965357161,0,0,100
4127,1092,5,965354936,0,0,100
4128,159,5,965353649,0,0,100
4129,575,3,965355551,0,0,100
4130,1097,4,965353301,0,0,100
4131,1022,5,965354338,0,0,100
4132,133,4,965351416,0,0,100
4133,1628,3,965350786,0,0,100
4134,872,5,965358907,0,0,100
4135,499,4,965348722,0,0,100
4136,559,5,965348575,0,0,100
4137,385,4,970008314,1,1,153
4138,885,4,965351267,0,0,100
4139,1404,3,965358224,0,0,100
4140,126,4,965353589,0,0,100
4141,209,5,965348744,0,0,100
4142,120,5,965346646,0,0,100
4143,1098,4,965347239,0,0,100
4144,929,3,965345387,0,0,100
4145,76,5,965343382,0,0,99
4146,564,3,965344756,0,0,100
4147,710,4,966737757,0,0,116
4148,1059,3,965343110,0,0,99
4149,734,3,965353734,0,0,100
4150,1145,3,965340614,0,0,99
4151,559,3,965342217,0,0,99
4152,2541,4,965345801,0,0,100
4153,872,4,965339154,0,0,99
4154,153,3,965945628,0,0,106
4155,677,4,966447301,0,0,112
4156,857,3,965338099,0,0,99
4157,2482,5,965765938,0,0,104
4158,929,2,965337072,0,0,99
4159,2381,5,965337641,0,0,99
4160,3179,3,965341582,0,0,99
4161,513,4,965336874,0,0,99
4162,218,5,965335306,0,0,99
4163,765,5,975364938,3,3,215
4164,1309,2,965334877,0,0,99
4165,1644,5,965336248,0,0,99
4166,1535,5,965846506,0,0,105
4167,2768,5,965336688,0,0,99
4168,3483,3,1024176337,22,22,780
4169,1400,5,966274321,0,0,110
4170,50,4,965343589,0,0,99
4171,2803,2,967501138,0,0,124
4172,319,4,966657783,0,0,115
4173,217,4,965332451,0,0,99
4174,1477,5,965333537,0,0,99
4175,1001,5,965330993,0,0,99
4176,635,5,965338221,0,0,99
4177,576,4,965332001,0,0,99
4178,280,5,965333992,0,0,99
4179,826,3,965332836,0,0,99
4180,2273,3,965332256,0,0,99
4181,209,5,965329896,0,0,99
4182,934,1,965333098,0,0,99
4183,697,1,965328476,0,0,99
4184,2556,2,965337565,0,0,99
4185,2687,3,1036534585,27,27,923
4186,531,2,965327971,0,0,99
4187,1341,1,965326514,0,0,99
4188,301,3,965326896,0,0,99
4189,567,4,965327651,0,0,99
4190,831,4,971557820,2,2,171
4191,138,3,965324995,0,0,99
4192,2421,3,965330013,0,0,99
4193,231,4,965327382,0,0,99
4194,988,4,965324758,0,0,99
4195,111,5,965324182,0,0,99
4196,501,5,965324773,0,0,99
4197,2671,4,965323572,0,0,99
4198,316,5,965323170,0,0,99
4199,189,5,965763653,0,0,104
4200,541,5,965321949,0,0,99
4201,237,4,965321286,0,0,99
4202,2847,4,965495728,0,0,101
4203,3,5,982007319,6,6,292
4204,187,3,965321551,0,0,99
4205,585,4,965321452,0,0,99
4206,541,4,965328822,0,0,99
4207,1194,4,965321625,0,0,99
4208,733,2,965320488,0,0,99
4209,934,1,965320290,0,0,99
4210,1477,4,965319249,0,0,99
4211,790,4,965321440,0,0,99
4212,74,4,967585349,0,0,125
4213,31,5,965319143,0,0,99
4214,1543,3,965415914,0,0,100
4215,713,5,965317487,0,0,99
4216,517,4,973182232,3,3,190
4217,2240,4,973566731,3,3,195
4218,1563,3,965316885,0,0,99
4219,2759,4,966457040,0,0,112
4220,366,4,965317611,0,0,99
4221,587,4,965315402,0,0,99
4222,1643,4,967559209,0,0,125
4223,1386,3,965318704,0,0,99
4224,263,3,965314878,0,0,99
4225,1120,5,965313405,0,0,99
4226,1562,3,971721600,2,2,173
4227,3455,1,965313622,0,0,99
4228,2670,5,965313006,0,0,99
4229,2065,5,965312551,0,0,99
4230,1393,4,965312320,0,0,99
4231,218,5,1023466457,22,22,772
4232,264,3,965313413,0,0,99
4233,352,3,965333187,0,0,99
4234,2328,4,965313830,0,0,99
4235,1918,3,965310620,0,0,99
4236,179,4,965313356,0,0,99
4237,1846,2,966553461,0,0,113
4238,1003,4,965310459,0,0,99
4239,848,4,965310434,0,0,99
4240,743,3,984779868,7,7,324
4241,1339,4,965312882,0,0,99
4242,578,4,965318275,0,0,99
4243,218,5,965310397,0,0,99
4244,605,4,965309394,0,0,99
4245,2127,3,965309155,0,0,99
4246,934,3,965309511,0,0,99
4247,1072,3,965310475,0,0,99
4248,1743,4,965311022,0,0,99
4249,2866,3,965311484,0,0,99
4250,1368,4,965473783,0,0,101
4251,91,3,965308676,0,0,99
4252,922,3,965678550,0,0,103
4253,625,5,965306775,0,0,99
4254,1699,4,965306452,0,0,99
4255,1253,4,965305906,0,0,99
4256,2275,2,965307794,0,0,99
4257,781,3,1039613525,28,28,959
4258,733,4,965305594,0,0,99
4259,667,3,972110774,2,2,178
4260,180,2,965308360,0,0,99
4261,1341,3,965305404,0,0,99
4262,218,4,965305289,0,0,99
4263,448,4,965305340,0,0,99
4264,12,4,965306719,0,0,99
4265,218,4,965304926,0,0,99
4266,1195,4,965303588,0,0,99
4267,2888,3,965308322,0,0,99
4268,1242,3,965303644,0,0,99
4269,697,3,965302039,0,0,99
4270,1396,1,965309956,0,0,99
4271,1006,2,965302121,0,0,99
4272,566,5,989118624,9,9,375
4273,166,5,965304935,0,0,99
4274,151,4,965300474,0,0,99
4275,46,4,965297363,0,0,99
4276,3301,4,1046193325,30,30,1035
4277,120,4,965289897,0,0,99
4278,815,5,965288167,0,0,99
4279,218,5,965282426,0,0,99
4280,842,2,965284960,0,0,99
4281,2890,5,965278684,0,0,99
4282,579,5,965278966,0,0,99
4283,930,2,965278095,0,0,99
4284,574,4,965285170,0,0,99
4285,2223,3,965280316,0,0,99
4286,2177,3,965278610,0,0,99
4287,426,5,965276067,0,0,99
4288,1296,3,965276279,0,0,99
4289,458,5,965276903,0,0,99
4290,2020,2,965279890,0,0,99
4291,875,1,965276325,0,0,99
4292,2041,5,965272754,0,0,99
4293,1192,4,1041053606,28,28,976
4294,1731,1,965271979,0,0,99
4295,1579,4,965270744,0,0,99
4296,1200,3,965271165,0,0,99
4297,2043,4,965668708,0,0,103
4298,126,5,965271090,0,0,99
4299,155,5,965267434,0,0,99
4300,1106,2,965487096,0,0,101
4301,690,4,1011507670,17,17,634
4302,482,4,965269481,0,0,99
4303,256,5,965265130,0,0,99
4304,2165,2,1041432921,29,29,980
4305,1396,2,965263961,0,0,99
4306,317,4,965262722,0,0,99
4307,2314,3,965261808,0,0,99
4308,532,4,967745970,1,1,127
4309,837,4,1010395128,17,17,621
4310,246,3,965259069,0,0,99
4311,1240,5,1045841716,30,30,1031
4312,174,4,965258650,0,0,99
4313,43,5,965257241,0,0,98
4314,132,5,966954204,0,0,118
4315,40,4,965255163,0,0,98
4316,718,5,965253904,0,0,98
4317,1212,2,965383001,0,0,100
4318,1310,5,965251411,0,0,98
4319,619,3,965250482,0,0,98
4320,642,4,965270402,0,0,99
4321,519,5,976572604,4,4,229
4322,793,4,965286940,0,0,99
4323,434,5,965248203,0,0,98
4324,1135,4,965251418,0,0,98
4325,518,3,965246177,0,0,98
4326,999,3,979930184,5,5,268
4327,984,3,1014825846,18,18,672
4328,1382,4,965244332,0,0,98
4329,48,4,965242550,0,0,98
4330,68,5,965241020,0,0,98
4331,324,5,965239202,0,0,98
4332,574,3,965243168,0,0,98
4333,767,4,965411206,0,0,100
4334,1776,3,965768821,0,0,104
4335,551,1,965242072,0,0,98
4336,1162,3,965351052,0,0,100
4337,429,4,965238127,0,0,98
4338,930,4,965233017,0,0,98
4339,336,4,965235157,0,0,98
4340,1712,4,965232071,0,0,98
4341,788,5,965233725,0,0,98
4342,2025,3,965674617,0,0,103
4343,999,1,966783387,0,0,116
4344,1459,3,966526565,0,0,113
4345,2323,4,965682744,0,0,103
4346,731,4,965219220,0,0,98
4347,1647,5,965485145,0,0,101
4348,629,3,965213954,0,0,98
4349,1662,5,975141114,3,3,213
4350,1133,5,965439388,0,0,101
4351,780,3,974782583,3,3,209
4352,860,1,968144347,1,1,132
4353,661,3,966755801,0,0,116
4354,1103,4,965191672,0,0,98
4355,336,4,1017112443,19,19,699
4356,363,5,965189251,0,0,98
4357,1728,3,965187878,0,0,98
4358,1014,1,965193865,0,0,98
4359,927,2,965190661,0,0,98
4360,939,3,984248355,7,7,318
4361,1973,3,966218822,0,0,110
4362,151,5,965186085,0,0,98
4363,2964,3,965185929,0,0,98
4364,138,4,965183750,0,0,98
4365,740,4,965184427,0,0,98
4366,177,3,967945958,1,1,130
4367,911,5,965184643,0,0,98
4368,969,2,965182261,0,0,98
4369,396,4,965181750,0,0,98
4370,218,4,1005351943,15,15,563
4371,819,4,968095242,1,1,131
4372,1116,5,965183757,0,0,98
4373,385,5,965179773,0,0,98
4374,1190,4,966688973,0,0,115
4375,586,3,965178828,0,0,98
4376,2295,2,965178066,0,0,98
4377,1689,2,965177646,0,0,98
4378,579,3,965181401,0,0,98
4379,305,4,965177520,0,0,98
4380,2995,4,969680124,1,1,150
4381,317,4,965176158,0,0,98
4382,1585,5,965173902,0,0,98
4383,1157,4,1042608654,29,29,994
4384,2444,3,968301787,1,1,134
4385,670,5,986570950,8,8,345
4386,798,3,1010701343,17,17,624
4387,154,4,966142914,0,0,109
4388,822,2,965165702,0,0,97
4389,3085,3,965165947,0,0,97
4390,68,5,965160758,0,0,97
4391,19,1,965160470,0,0,97
4392,1106,1,965160105,0,0,97
4393,1708,4,965159993,0,0,97
4394,280,5,965159989,0,0,97
4395,198,5,965160055,0,0,97
4396,343,5,965160224,0,0,97
4397,167,5,965160037,0,0,97
4398,427,3,965160108,0,0,97
4399,880,4,965159752,0,0,97
4400,212,4,965160318,0,0,97
4401,132,2,965160143,0,0,97
4402,366,5,967058094,0,0,119
4403,1935,2,965159528,0,0,97
4404,9,5,965156313,0,0,97
4405,135,4,971032935,2,2,165
4406,804,1,965157929,0,0,97
4407,2674,3,965179571,0,0,98
4408,1200,5,965153024,0,0,97
4409,175,4,965151293,0,0,97
4410,1481,4,971919095,2,2,176
4411,350,1,965151299,0,0,97
4412,2250,3,965148297,0,0,97
4413,870,4,968373337,1,1,135
4414,878,1,965160962,0,0,97
4415,1382,2,965659358,0,0,103
4416,305,3,965136978,0,0,97
4417,819,4,1046124859,30,30,1034
4418,4,3,965127589,0,0,97
4419,1231,4,965123074,0,0,97
4420,1524,2,965118787,0,0,97
4421,292,5,965788637,0,0,105
4422,1467,4,965115181,0,0,97
4423,237,4,965108780,0,0,97
4424,2670,3,967697999,0,0,127
4425,771,3,965110275,0,0,97
4426,176,3,965103610,0,0,97
4427,69,2,965103955,0,0,97
4428,68,4,965592448,0,0,102
4429,1399,1,965106162,0,0,97
4430,97,1,965100886,0,0,97
4431,206,2,1012876403,18,18,650
4432,1382,3,965100062,0,0,97
4433,2884,2,965098461,0,0,97
4434,885,4,969236619,1,1,145
4435,1723,4,965102031,0,0,97
4436,905,4,965184508,0,0,98
4437,447,3,965098573,0,0,97
4438,891,4,965096367,0,0,97
4439,1832,3,965097094,0,0,97
4440,107,2,965094125,0,0,97
4441,2103,2,965094299,0,0,97
4442,1009,3,965096324,0,0,97
4443,150,2,965090434,0,0,97
4444,1679,2,979864088,5,5,268
4445,3210,2,965543305,0,0,102
4446,677,4,965355873,0,0,100
4447,1326,3,1038022499,27,27,941
4448,1244,4,976998394,4,4,234
4449,44,5,965087644,0,0,97
4450,194,4,965095818,0,0,97
4451,871,3,965089573,0,0,97
4452,322,2,965243605,0,0,98
4453,1855,1,965110173,0,0,97
4454,533,3,965077557,0,0,96
4455,755,4,965231048,0,0,98
4456,2120,4,965240790,0,0,98
4457,561,4,969770333,1,1,151
4458,382,4,965569963,0,0,102
4459,515,4,965074816,0,0,96
4460,852,3,965073822,0,0,96
4461,199,1,965072244,0,0,96
4462,306,5,1031335439,25,25,863
4463,617,5,965071470,0,0,96
4464,1011,3,993963682,11,11,431
4465,203,4,965078798,0,0,96
4466,423,5,1032413164,25,25,876
4467,505,4,965144282,0,0,97
4468,608,3,965067761,0,0,96
4469,569,1,965068668,0,0,96
4470,499,3,977337576,4,4,238
4471,1935,4,966535072,0,0,113
4472,781,3,965076884,0,0,96
4473,1692,3,965063347,0,0,96
4474,1716,2,965062493,0,0,96
4475,663,3,965060043,0,0,96
4476,1331,4,1031849225,25,25,869
4477,2489,4,1025214344,22,22,792
4478,204,3,967258461,0,0,122
4479,196,2,965109365,0,0,97
4480,732,3,966860745,0,0,117
4481,305,3,988513888,8,8,368
4482,928,3,965019504,0,0,96
4483,1460,4,965019737,0,0,96
4484,619,4,965017063,0,0,96
4485,519,1,965013208,0,0,96
4486,590,4,965012519,0,0,96
4487,73,2,965014866,0,0,96
4488,1085,3,1035297597,26,26,909
4489,138,3,965010996,0,0,96
4490,1094,3,965009641,0,0,96
4491,2490,5,965005981,0,0,96
4492,2006,1,965085895,0,0,97
4493,257,5,965011337,0,0,96
4494,317,5,968631930,1,1,138
4495,1485,5,990586292,9,9,392
4496,2685,4,972445369,2,2,182
4497,892,2,982617479,6,6,299
4498,1295,5,965099618,0,0,97
4499,2279,1,964997411,0,0,95
4500,104,5,964989798,0,0,95
4501,1005,4,965097487,0,0,97
4502,317,4,964984590,0,0,95
4503,160,5,965604602,0,0,103
4504,1563,5,964993815,0,0,95
4505,406,4,964985653,0,0,95
4506,1751,4,965719662,0,0,104
4507,1970,2,999632123,13,13,496
4508,186,5,965597901,0,0,102
4509,3017,4,966827559,0,0,117
4510,2368,4,964980300,0,0,95
4511,85,5,964980309,0,0,95
4512,1206,5,964984556,0,0,95
4513,497,4,966179468,0,0,109
4514,151,3,964997794,0,0,95
4515,324,5,964857278,0,0,94
4516,1749,2,1036471410,27,27,923
4517,1,4,964844557,0,0,94
4518,1281,3,964838200,0,0,94
4519,1175,3,1014410175,18,18,667
4520,829,5,964838454,0,0,94
4521,949,1,980901755,5,5,280
4522,416,2,977250477,4,4,237
4523,175,4,964820281,0,0,93
4524,326,3,964808473,0,0,93
4525,428,4,964808613,0,0,93
4526,2753,5,964801519,0,0,93
4527,27,4,981322182,6,6,284
4528,1114,3,964993725,0,0,95
4529,437,3,964741986,0,0,93
4530,1166,5,968202117,1,1,133
4531,911,3,966029633,0,0,107
4532,2448,4,973792462,3,3,197
4533,895,4,964731955,0,0,92
4534,1668,4,964722418,0,0,92
4535,237,4,964718949,0,0,92
4536,382,3,964714272,0,0,92
4537,505,4,964708755,0,0,92
4538,888,5,964687598,0,0,92
4539,742,2,965944606,0,0,106
4540,68,4,981305379,6,6,284
4541,3182,4,964673333,0,0,92
4542,2068,4,1039931821,28,28,963
4543,719,5,964662187,0,0,92
4544,166,5,964659693,0,0,92
4545,15,5,964657140,0,0,92
4546,293,2,964649883,0,0,91
4547,1690,3,964647778,0,0,91
4548,2642,3,964574484,0,0,91
4549,2139,4,964570072,0,0,91
4550,2033,5,966880097,0,0,117
4551,211,4,964560565,0,0,90
4552,461,5,964555191,0,0,90
4553,26,5,964548276,0,0,90
4554,812,2,964547568,0,0,90
4555,438,4,1010610906,17,17,623
4556,1641,4,965243473,0,0,98
4557,171,3,964530515,0,0,90
4558,392,5,964506785,0,0,90
4559,319,4,964815506,0,0,93
4560,511,4,970178023,1,1,155
4561,45,3,994468538,11,11,437
4562,3,4,964493958,0,0,90
4563,44,4,964490271,0,0,90
4564,5,4,964507612,0,0,90
4565,73,3,973603581,3,3,195
4566,220,5,964639342,0,0,91
4567,671,4,964480917,0,0,90
4568,327,4,964470374,0,0,89
4569,643,3,964469356,0,0,89
4570,176,5,964468994,0,0,89
4571,620,5,964463469,0,0,89
4572,2532,2,965617064,0,0,103
4573,29,5,973314480,3,3,192
4574,3163,5,964446371,0,0,89
4575,1085,4,964461588,0,0,89
4576,1695,3,964405366,0,0,89
4577,2322,3,974475469,3,3,205
4578,1011,4,1044213463,30,30,1012
4579,806,5,968548498,1,1,137
4580,1921,5,964379794,0,0,88
4581,2474,4,1043677009,29,29,1006
4582,171,4,964364784,0,0,88
4583,945,3,964358567,0,0,88
4584,741,4,1005533993,15,15,565
4585,552,5,964316477,0,0,88
4586,90,4,973296033,3,3,192
4587,926,4,964316716,0,0,88
4588,756,5,999464917,13,13,494
4589,336,4,964310789,0,0,88
4590,383,4,1043098094,29,29,999
4591,40,3,965448162,0,0,101
4592,1838,3,1016252343,19,19,689
4593,1528,4,964230799,0,0,87
4594,1529,4,964654801,0,0,92
4595,650,4,964223405,0,0,87
4596,1097,4,964221054,0,0,87
4597,255,3,964218864,0,0,86
4598,153,5,964226532,0,0,87
4599,3174,2,1045455848,30,30,1027
4600,788,4,964212309,0,0,86
4601,1657,3,978868169,5,5,256
4602,558,2,964206505,0,0,86
4603,1242,1,989763581,9,9,382
4604,492,1,964205634,0,0,86
4605,657,3,964201282,0,0,86
4606,774,4,1046355727,30,30,1037
4607,124,4,964199506,0,0,86
4608,1248,4,964168796,0,0,86
4609,350,4,984979255,7,7,327
4610,662,3,995670024,11,11,450
4611,451,3,964150277,0,0,86
4612,128,4,964145531,0,0,86
4613,794,4,964143653,0,0,86
4614,3183,3,964306615,0,0,87
4615,1099,5,964140016,0,0,86
4616,1968,1,964138910,0,0,86
4617,512,3,964126926,0,0,85
4618,1333,2,968450556,1,1,135
4619,672,5,964125634,0,0,85
4620,2088,2,964127484,0,0,85
4621,2535,3,964117189,0,0,85
4622,891,5,964219149,0,0,86
4623,2039,5,1010007060,17,17,616
4624,990,5,964113473,0,0,85
4625,1071,2,964118713,0,0,85
4626,716,5,964110301,0,0,85
4627,38,4,964051732,0,0,85
4628,929,2,964043859,0,0,84
4629,383,3,964040396,0,0,84
4630,83,1,964042289,0,0,84
4631,1649,4,964039889,0,0,84
4632,1326,3,964037391,0,0,84
4633,1844,5,1036081988,27,27,918
4634,1231,4,964144505,0,0,86
4635,635,2,964031454,0,0,84
4636,704,4,964484227,0,0,90
4637,139,2,1024675011,22,22,786
4638,625,5,1040678038,28,28,971
4639,176,2,1025034999,22,22,790
4640,1629,5,965059955,0,0,96
4641,283,1,964006901,0,0,84
4642,911,2,963999346,0,0,84
4643,237,2,964759804,0,0,93
4644,116,3,964387862,0,0,88
4645,504,3,963968995,0,0,84
4646,3241,2,1038580455,27,27,947
4647,535,5,963959246,0,0,83
4648,999,4,970107704,1,1,155
4649,147,4,963963378,0,0,84
4650,1971,4,963953461,0,0,83
4651,730,4,963951015,0,0,83
4652,36,3,975535839,3,3,217
4653,110,2,964232965,0,0,87
4654,806,4,963905362,0,0,83
4655,2018,4,1025993246,23,23,801
4656,1467,4,975803811,4,4,221
4657,51,4,963967971,0,0,84
4658,1680,4,963975690,0,0,84
4659,1306,3,963874061,0,0,82
4660,104,5,963868094,0,0,82
4661,38,4,965175413,0,0,98
4662,3132,3,963869632,0,0,82
4663,2320,3,969026775,1,1,142
4664,50,4,963845057,0,0,82
4665,1852,3,964810114,0,0,93
4666,743,5,969919836,1,1,152
4667,737,4,963801714,0,0,82
4668,1253,4,963802809,0,0,82
4669,531,4,963817636,0,0,82
4670,157,5,963795998,0,0,82
4671,317,5,963777242,0,0,81
4672,952,3,973959158,3,3,199
4673,300,5,982192947,6,6,295
4674,566,3,963903232,0,0,83
4675,2243,5,969937198,1,1,153
4676,534,4,968910359,1,1,141
4677,929,3,963708702,0,0,81
4678,31,4,963705913,0,0,81
4679,1560,2,1021425423,21,21,749
4680,88,3,963683807,0,0,80
4681,1670,4,999055052,12,12,490
4682,3032,1,963676971,0,0,80
4683,2719,4,963668776,0,0,80
4684,1466,2,963870407,0,0,82
4685,662,5,963627535,0,0,80
4686,452,4,965005525,0,0,96
4687,330,4,963679456,0,0,80
4688,697,1,965354071,0,0,100
4689,866,5,963617384,0,0,80
4690,2524,4,968972799,1,1,142
4691,2508,3,963609524,0,0,79
4692,115,3,963603759,0,0,79
4693,97,4,965746832,0,0,104
4694,729,3,963597575,0,0,79
4695,1691,5,963598155,0,0,79
4696,870,5,1045791204,30,30,1031
4697,2240,1,963588223,0,0,79
4698,171,5,963565341,0,0,79
4699,743,3,997591928,12,12,473
4700,1517,3,977804998,4,4,244
4701,372,4,963542506,0,0,79
4702,50,1,963541230,0,0,79
4703,999,3,965744907,0,0,104
4704,1636,3,964292869,0,0,87
4705,48,4,963528992,0,0,78
4706,315,4,964566091,0,0,90
4707,68,4,991172480,9,9,398
4708,198,2,963513676,0,0,78
4709,372,5,963512644,0,0,78
4710,264,3,963491939,0,0,78
4711,650,3,963457537,0,0,78
4712,1968,2,963450086,0,0,78
4713,266,3,963447701,0,0,78
4714,1425,4,963528660,0,0,78
4715,2489,4,964619072,0,0,91
4716,426,4,963584529,0,0,79
4717,673,4,964036385,0,0,84
4718,1341,4,963417568,0,0,77
4719,2320,5,963477254,0,0,78
4720,493,4,963376074,0,0,77
4721,97,3,963368070,0,0,77
4722,643,3,963366045,0,0,77
4723,945,4,963364722,0,0,77
4724,2387,3,963880133,0,0,83
4725,2767,3,963993790,0,0,84
4726,2693,3,996895653,12,12,465
4727,54,4,1032138580,25,25,873
4728,2075,3,964217835,0,0,86
4729,138,3,963346731,0,0,76
4730,369,5,963337819,0,0,76
4731,1432,2,963638123,0,0,80
4732,1039,4,963674192,0,0,80
4733,134,5,963327034,0,0,76
4734,2014,3,963309923,0,0,76
4735,602,4,963633179,0,0,80
4736,1264,5,963282793,0,0,76
4737,3290,5,981142926,6,6,282
4738,435,5,964403004,0,0,89
4739,729,5,963270589,0,0,76
4740,244,5,963267344,0,0,75
4741,506,5,963343249,0,0,76
4742,76,4,963265611,0,0,75
4743,24,4,1038923883,28,28,951
4744,819,3,963791477,0,0,82
4745,1336,2,963246517,0,0,75
4746,1528,5,963243275,0,0,75
4747,1643,4,1045445264,30,30,1027
4748,1145,3,963199846,0,0,75
4749,881,5,982371718,6,6,297
4750,1244,4,990671547,9,9,393
4751,1575,4,963182992,0,0,74
4752,87,5,1001788602,13,13,521
4753,918,5,963187437,0,0,75
4754,218,4,965498586,0,0,101
4755,2561,2,963171179,0,0,74
4756,174,5,986324164,8,8,342
4757,697,1,963140218,0,0,74
4758,138,4,963198174,0,0,75
4759,327,3,963101611,0,0,74
4760,1228,5,963100675,0,0,74
4761,693,4,963093828,0,0,73
4762,1490,3,1036344630,27,27,921
4763,40,5,995409366,11,11,447
4764,1737,3,1012020938,17,17,640
4765,2816,4,963088383,0,0,73
4766,1323,3,968196207,1,1,133
4767,788,2,964661128,0,0,92
4768,611,5,963086719,0,0,73
4769,96,3,963078872,0,0,73
4770,2912,3,1041627218,29,29,982
4771,985,5,963079487,0,0,73
4772,1216,3,963069330,0,0,73
4773,2135,3,1025870838,23,23,800
4774,1873,1,963033779,0,0,73
4775,113,4,963029091,0,0,73
4776,60,3,963028191,0,0,73
4777,396,5,963026694,0,0,73
4778,872,4,967993910,1,1,130
4779,305,4,981165337,6,6,283
4780,369,4,982446733,6,6,297
4781,348,3,963007657,0,0,72
4782,1202,3,963005854,0,0,72
4783,1596,4,970002276,1,1,153
4784,105,5,1034396054,26,26,899
4785,927,2,963013176,0,0,73
4786,1254,2,962997451,0,0,72
4787,2054,5,963000244,0,0,72
4788,184,4,963036344,0,0,73
4789,342,3,990926543,9,9,396
4790,829,5,1011059006,17,17,629
4791,2087,4,962992766,0,0,72
4792,2135,2,963436372,0,0,77
4793,1509,5,963259041,0,0,75
4794,256,5,986669679,8,8,346
4795,257,4,962991751,0,0,72
4796,866,4,962997366,0,0,72
4797,1957,1,963330664,0,0,76
4798,1433,4,963099955,0,0,74
4799,1246,1,962992018,0,0,72
4800,795,5,963259127,0,0,75
4801,1092,5,1038095966,27,27,942
4802,50,3,962938256,0,0,72
4803,1477,2,962937512,0,0,72
4804,794,5,995828418,11,11,452
4805,929,3,962937542,0,0,72
4806,411,1,962937770,0,0,72
4807,2103,3,963036906,0,0,73
4808,2451,3,997065974,12,12,467
4809,2599,5,962935853,0,0,72
4810,321,5,962933598,0,0,72
4811,919,2,962932711,0,0,72
4812,1157,4,1035494015,26,26,911
4813,1066,3,962991706,0,0,72
4814,862,5,991431891,10,10,401
4815,1985,4,1042823561,29,29,996
4816,439,5,962925157,0,0,72
4817,218,4,962923776,0,0,71
4818,2531,4,962928462,0,0,72
4819,1216,4,962920534,0,0,71
4820,829,5,973541849,3,3,194
4821,1251,3,962917430,0,0,71
4822,718,5,1028611297,24,24,832
4823,128,4,970605195,2,2,160
4824,68,5,962913996,0,0,71
4825,372,3,964464745,0,0,89
4826,16,4,962908793,0,0,71
4827,1379,2,962906089,0,0,71
4828,1943,3,1044370582,30,30,1014
4829,2223,1,963610384,0,0,79
4830,1049,5,1041621858,29,29,982
4831,522,4,964211206,0,0,86
4832,218,5,962899722,0,0,71
4833,515,3,1043722223,29,29,1007
4834,925,4,962896367,0,0,71
4835,697,1,965834230,0,0,105
4836,2635,1,962897312,0,0,71
4837,487,5,962886392,0,0,71
4838,2837,1,962869149,0,0,71
4839,20,1,962858302,0,0,71
4840,1456,4,966727400,0,0,116
